# 3DIC-X TEST FIXTURE -- emulates the FORMAT of a vendor export. Not vendor data, not measured, not field-solved.
# Celsius Thermal Solver -- steady state temperature export
x_um,y_um,z_um,temperature_c
0.000,0.000,50.000,62.8200
1125.000,0.000,50.000,63.3268
2250.000,0.000,50.000,64.0042
3375.000,0.000,50.000,64.8264
4500.000,0.000,50.000,65.7210
5625.000,0.000,50.000,66.5733
6750.000,0.000,50.000,67.2474
7875.000,0.000,50.000,67.6209
9000.000,0.000,50.000,67.6209
10125.000,0.000,50.000,67.2474
11250.000,0.000,50.000,66.5733
12375.000,0.000,50.000,65.7210
13500.000,0.000,50.000,64.8264
14625.000,0.000,50.000,64.0042
15750.000,0.000,50.000,63.3268
16875.000,0.000,50.000,62.8200
0.000,1125.000,50.000,63.3268
1125.000,1125.000,50.000,64.1468
2250.000,1125.000,50.000,65.2430
3375.000,1125.000,50.000,66.5733
4500.000,1125.000,50.000,68.0209
5625.000,1125.000,50.000,69.4001
6750.000,1125.000,50.000,70.4909
7875.000,1125.000,50.000,71.0951
9000.000,1125.000,50.000,71.0951
10125.000,1125.000,50.000,70.4909
11250.000,1125.000,50.000,69.4001
12375.000,1125.000,50.000,68.0209
13500.000,1125.000,50.000,66.5733
14625.000,1125.000,50.000,65.2430
15750.000,1125.000,50.000,64.1468
16875.000,1125.000,50.000,63.3268
0.000,2250.000,50.000,64.0042
1125.000,2250.000,50.000,65.2430
2250.000,2250.000,50.000,66.8988
3375.000,2250.000,50.000,68.9084
4500.000,2250.000,50.000,71.0951
5625.000,2250.000,50.000,73.1785
6750.000,2250.000,50.000,74.8262
7875.000,2250.000,50.000,75.7390
9000.000,2250.000,50.000,75.7390
10125.000,2250.000,50.000,74.8262
11250.000,2250.000,50.000,73.1785
12375.000,2250.000,50.000,71.0951
13500.000,2250.000,50.000,68.9084
14625.000,2250.000,50.000,66.8988
15750.000,2250.000,50.000,65.2430
16875.000,2250.000,50.000,64.0042
0.000,3375.000,50.000,64.8264
1125.000,3375.000,50.000,66.5733
2250.000,3375.000,50.000,68.9084
3375.000,3375.000,50.000,71.7424
4500.000,3375.000,50.000,74.8262
5625.000,3375.000,50.000,77.7642
6750.000,3375.000,50.000,80.0878
7875.000,3375.000,50.000,81.3751
9000.000,3375.000,50.000,81.3751
10125.000,3375.000,50.000,80.0878
11250.000,3375.000,50.000,77.7642
12375.000,3375.000,50.000,74.8262
13500.000,3375.000,50.000,71.7424
14625.000,3375.000,50.000,68.9084
15750.000,3375.000,50.000,66.5733
16875.000,3375.000,50.000,64.8264
0.000,4500.000,50.000,65.7210
1125.000,4500.000,50.000,68.0209
2250.000,4500.000,50.000,71.0951
3375.000,4500.000,50.000,74.8262
4500.000,4500.000,50.000,78.8861
5625.000,4500.000,50.000,82.7540
6750.000,4500.000,50.000,85.8132
7875.000,4500.000,50.000,87.5079
9000.000,4500.000,50.000,87.5079
10125.000,4500.000,50.000,85.8132
11250.000,4500.000,50.000,82.7540
12375.000,4500.000,50.000,78.8861
13500.000,4500.000,50.000,74.8262
14625.000,4500.000,50.000,71.0951
15750.000,4500.000,50.000,68.0209
16875.000,4500.000,50.000,65.7210
0.000,5625.000,50.000,66.5733
1125.000,5625.000,50.000,69.4001
2250.000,5625.000,50.000,73.1785
3375.000,5625.000,50.000,77.7642
4500.000,5625.000,50.000,82.7540
5625.000,5625.000,50.000,87.5079
6750.000,5625.000,50.000,91.2678
7875.000,5625.000,50.000,93.3508
9000.000,5625.000,50.000,93.3508
10125.000,5625.000,50.000,91.2678
11250.000,5625.000,50.000,87.5079
12375.000,5625.000,50.000,82.7540
13500.000,5625.000,50.000,77.7642
14625.000,5625.000,50.000,73.1785
15750.000,5625.000,50.000,69.4001
16875.000,5625.000,50.000,66.5733
0.000,6750.000,50.000,67.2474
1125.000,6750.000,50.000,70.4909
2250.000,6750.000,50.000,74.8262
3375.000,6750.000,50.000,80.0878
4500.000,6750.000,50.000,85.8132
5625.000,6750.000,50.000,91.2678
6750.000,6750.000,50.000,95.5820
7875.000,6750.000,50.000,97.9719
9000.000,6750.000,50.000,97.9719
10125.000,6750.000,50.000,95.5820
11250.000,6750.000,50.000,91.2678
12375.000,6750.000,50.000,85.8132
13500.000,6750.000,50.000,80.0878
14625.000,6750.000,50.000,74.8262
15750.000,6750.000,50.000,70.4909
16875.000,6750.000,50.000,67.2474
0.000,7875.000,50.000,67.6209
1125.000,7875.000,50.000,71.0951
2250.000,7875.000,50.000,75.7390
3375.000,7875.000,50.000,81.3751
4500.000,7875.000,50.000,87.5079
5625.000,7875.000,50.000,93.3508
6750.000,7875.000,50.000,97.9719
7875.000,7875.000,50.000,100.5320
9000.000,7875.000,50.000,100.5320
10125.000,7875.000,50.000,97.9719
11250.000,7875.000,50.000,93.3508
12375.000,7875.000,50.000,87.5079
13500.000,7875.000,50.000,81.3751
14625.000,7875.000,50.000,75.7390
15750.000,7875.000,50.000,71.0951
16875.000,7875.000,50.000,67.6209
0.000,9000.000,50.000,67.6209
1125.000,9000.000,50.000,71.0951
2250.000,9000.000,50.000,75.7390
3375.000,9000.000,50.000,81.3751
4500.000,9000.000,50.000,87.5079
5625.000,9000.000,50.000,93.3508
6750.000,9000.000,50.000,97.9719
7875.000,9000.000,50.000,100.5320
9000.000,9000.000,50.000,100.5320
10125.000,9000.000,50.000,97.9719
11250.000,9000.000,50.000,93.3508
12375.000,9000.000,50.000,87.5079
13500.000,9000.000,50.000,81.3751
14625.000,9000.000,50.000,75.7390
15750.000,9000.000,50.000,71.0951
16875.000,9000.000,50.000,67.6209
0.000,10125.000,50.000,67.2474
1125.000,10125.000,50.000,70.4909
2250.000,10125.000,50.000,74.8262
3375.000,10125.000,50.000,80.0878
4500.000,10125.000,50.000,85.8132
5625.000,10125.000,50.000,91.2678
6750.000,10125.000,50.000,95.5820
7875.000,10125.000,50.000,97.9719
9000.000,10125.000,50.000,97.9719
10125.000,10125.000,50.000,95.5820
11250.000,10125.000,50.000,91.2678
12375.000,10125.000,50.000,85.8132
13500.000,10125.000,50.000,80.0878
14625.000,10125.000,50.000,74.8262
15750.000,10125.000,50.000,70.4909
16875.000,10125.000,50.000,67.2474
0.000,11250.000,50.000,66.5733
1125.000,11250.000,50.000,69.4001
2250.000,11250.000,50.000,73.1785
3375.000,11250.000,50.000,77.7642
4500.000,11250.000,50.000,82.7540
5625.000,11250.000,50.000,87.5079
6750.000,11250.000,50.000,91.2678
7875.000,11250.000,50.000,93.3508
9000.000,11250.000,50.000,93.3508
10125.000,11250.000,50.000,91.2678
11250.000,11250.000,50.000,87.5079
12375.000,11250.000,50.000,82.7540
13500.000,11250.000,50.000,77.7642
14625.000,11250.000,50.000,73.1785
15750.000,11250.000,50.000,69.4001
16875.000,11250.000,50.000,66.5733
0.000,12375.000,50.000,65.7210
1125.000,12375.000,50.000,68.0209
2250.000,12375.000,50.000,71.0951
3375.000,12375.000,50.000,74.8262
4500.000,12375.000,50.000,78.8861
